like1,parBETA,parCET,parFC,parK0,parK1,parK2,parLP,parMAXBAS,parPERC,parUZL,parPCORR,parTT,parCFMAX,parSFCF,parCFR,parCWH,chain
4.3162255,3.3195856,0.071118966,434.93314,0.3140521,0.29444173,0.06981801,0.6167988,3.9017925,0.70334554,200.12088,1.4810208,0.55,1.0,1.0,0.05,0.17223515,5.0
0.7402777,2.678644,0.08177794,490.63876,0.24161503,0.36658943,0.06995467,0.45014018,4.7318053,0.1317961,118.85993,0.6495538,0.55,1.0,1.0,0.05,0.017896995,6.0
0.8304707,4.4749537,0.16869977,345.5489,0.2654117,0.3329575,0.055233777,0.3524292,5.9129376,0.09904317,0.39044067,0.5930613,0.55,1.0,1.0,0.05,0.11687517,7.0
2.1126635,2.3408973,0.26645312,145.03354,0.29699263,0.23828696,0.12222772,0.5839666,3.0489206,2.4241464,213.25778,0.9379184,0.55,1.0,1.0,0.05,0.19549116,8.0
0.7839787,5.2691455,0.20886753,218.19934,0.17952366,0.2989262,0.106416225,0.76701653,2.0759666,2.3938642,140.79822,0.5171528,0.55,1.0,1.0,0.05,0.018871654,9.0
2.6148212,3.3824174,0.13801059,218.61076,0.15252897,0.132952,0.04431623,0.66513187,4.369359,1.6973854,181.72429,1.1529573,0.55,1.0,1.0,0.05,0.104477994,10.0
1.1955857,5.5830564,0.15165928,171.0439,0.16297281,0.26930255,0.14897326,0.7990393,5.886393,0.7962158,0.71665806,0.6291368,0.55,1.0,1.0,0.05,0.122382715,11.0
3.2094913,3.8216004,0.08233384,242.72609,0.15837376,0.18408015,0.06664275,0.72330034,4.693203,2.131332,127.6096,1.283903,0.55,1.0,1.0,0.05,0.060809474,12.0
1.8683418,5.3490815,0.19662718,444.32153,0.05111204,0.22947839,0.016111959,0.85310113,6.874196,0.06381545,133.00793,0.9646433,0.55,1.0,1.0,0.05,0.01669702,13.0
2.3381476,3.8813934,0.114097595,231.09343,0.16541748,0.19694033,0.06972834,0.6846143,4.6881094,1.6698649,120.266075,1.046683,0.55,1.0,1.0,0.05,0.0842404,14.0
5.6318,1.8671676,0.01341373,292.68698,0.050569493,0.12109644,0.079248354,0.30858937,3.8279014,0.9246978,218.42647,1.9093459,0.55,1.0,1.0,0.05,0.053095803,15.0
1.700113,2.928187,0.2245256,456.72382,0.36683232,0.12708737,0.012934287,0.5571739,5.322087,1.3308389,77.21674,1.0307411,0.55,1.0,1.0,0.05,0.08749748,16.0
2.3786185,2.7576725,0.11992198,135.5425,0.21629107,0.27159908,0.086340666,0.53430337,4.309639,1.8676065,97.7103,1.017057,0.55,1.0,1.0,0.05,0.10365837,17.0
1.8915439,4.268749,0.11569004,272.10522,0.22218718,0.15548669,0.07266907,0.4881778,4.5811343,1.4191754,173.57506,0.94665295,0.55,1.0,1.0,0.05,0.08486859,18.0
1.8922848,4.0092244,0.1377812,204.80476,0.2599656,0.13670257,0.08706465,0.6153026,4.392181,0.79202944,76.64489,0.9313385,0.55,1.0,1.0,0.05,0.10403641,19.0
3.1654532,5.93191,0.052687444,435.84964,0.14278148,0.041510824,0.03526761,0.49934974,4.3817196,1.8107786,86.70824,1.3064953,0.55,1.0,1.0,0.05,0.1319282,20.0
1.8293545,3.2199435,0.12527302,158.23204,0.20892045,0.22906995,0.07852446,0.59423184,4.1838546,1.5732245,98.901306,0.8809608,0.55,1.0,1.0,0.05,0.09873522,21.0
1.9911182,2.364673,0.21618763,223.29208,0.079092294,0.27564466,0.1280882,0.4816922,3.660137,2.2047117,135.18903,0.982027,0.55,1.0,1.0,0.05,0.020044055,22.0
1.8349296,3.252572,0.20299879,251.83102,0.24501643,0.16915591,0.06982993,0.6736329,4.39213,1.9070563,110.27061,0.9434699,0.55,1.0,1.0,0.05,0.09767674,23.0
2.7128618,4.9152884,0.17249553,389.2892,0.3764324,0.25909257,0.073783286,0.8004666,4.6577415,2.7038734,72.34705,1.1341945,0.55,1.0,1.0,0.05,0.1346162,24.0
1.7947916,2.6793683,0.17289056,214.25221,0.30317533,0.11867885,0.059604663,0.48115104,5.6101594,1.6716067,121.56424,0.94520485,0.55,1.0,1.0,0.05,0.14632556,25.0
1.9135424,4.099938,0.15125199,285.96527,0.29964828,0.2303947,0.06985941,0.7053997,4.4054704,2.1003492,91.48033,0.92854404,0.55,1.0,1.0,0.05,0.12221776,26.0
1.5970584,3.2723677,0.14131452,281.83502,0.15319218,0.12891206,0.10619068,0.6377756,4.5200286,1.2564554,111.8323,0.89576995,0.55,1.0,1.0,0.05,0.086998776,27.0
0.728109,4.1901507,0.123720385,212.50114,0.13590816,0.23406807,0.03118977,0.6792257,4.763926,1.9499745,133.22966,0.57086056,0.55,1.0,1.0,0.05,0.088448815,28.0
1.5811254,3.0048945,0.16763471,222.68585,0.14248323,0.2328456,0.09759947,0.55033123,3.9485834,1.804345,111.10304,0.8498196,0.55,1.0,1.0,0.05,0.056515723,29.0
1.6685565,4.224387,0.18221742,147.69894,0.12186663,0.23048702,0.1008715,0.6766572,3.7405186,0.8968759,168.69072,0.79809356,0.55,1.0,1.0,0.05,0.13092493,30.0
0.7687666,4.7116537,0.081475794,149.57423,0.38024598,0.13211732,0.0495426,0.9222309,5.679746,0.28815618,63.29169,0.5271185,0.55,1.0,1.0,0.05,0.04612264,31.0
0.70135885,1.5727539,0.2479162,157.41562,0.2307054,0.318986,0.011709024,0.89204156,4.3273716,2.9718223,107.003,0.56438106,0.55,1.0,1.0,0.05,0.18646415,32.0
0.62990135,2.7957633,0.19199854,319.48212,0.32532766,0.20875789,0.10095987,0.60747886,4.65554,2.0825896,12.198811,0.5130946,0.55,1.0,1.0,0.05,0.050234184,33.0
0.83647704,1.9515256,0.028920474,422.66724,0.041298352,0.2182161,0.017483247,0.9829811,2.3795526,0.01958847,77.271286,0.5836542,0.55,1.0,1.0,0.05,0.10752335,1.0
0.54718184,5.5380573,0.12847602,234.32417,0.17199326,0.030322365,0.095019504,0.8112097,3.150809,1.9771458,227.77946,0.55411214,0.55,1.0,1.0,0.05,0.078491874,2.0
3.1473198,5.3640814,0.096360005,349.2734,0.1744263,0.2982312,0.063230164,0.45853168,3.0895846,1.6427314,179.68008,1.2260654,0.55,1.0,1.0,0.05,0.07756715,3.0
4.3007293,3.7988062,0.26375628,247.89725,0.3313191,0.18641318,0.13758126,0.62040615,5.1999125,2.78928,83.53336,1.5276216,0.55,1.0,1.0,0.05,0.14900874,4.0
2.1277583,2.225525,0.05456041,207.9308,0.34971997,0.06613662,0.10268987,0.58461696,3.748737,0.244893,121.332634,1.0793514,0.55,1.0,1.0,0.05,0.01437412,5.0
1.7300224,3.942755,0.15073429,143.31429,0.3546934,0.39175645,0.119694605,0.8173402,6.024017,2.8278682,4.436305,0.8427112,0.55,1.0,1.0,0.05,0.023952428,6.0
3.9349523,2.5373654,0.17442234,248.624,0.25627723,0.058020685,0.08632483,0.935537,6.184866,2.02741,174.07115,1.4911735,0.55,1.0,1.0,0.05,0.14559737,7.0
1.4275259,1.4464242,0.25046325,190.87459,0.38081396,0.36644354,0.06824279,0.58472586,6.054188,2.5675404,77.3598,0.8496985,0.55,1.0,1.0,0.05,0.0322198,8.0
0.74663305,1.625723,0.29052886,320.66763,0.1827771,0.39504862,0.049293354,0.5769896,5.0764437,2.9369667,55.736164,0.68165743,0.55,1.0,1.0,0.05,0.16419806,9.0
2.0547347,2.2298787,0.070695736,112.65832,0.30988824,0.015121029,0.11922178,0.35719928,6.727311,2.233146,45.285515,0.93910885,0.55,1.0,1.0,0.05,0.15315375,10.0
0.8242547,2.0328724,0.15420641,423.41913,0.36903945,0.3271675,0.03708278,0.41594234,2.2742052,1.1310996,6.2315354,0.6793374,0.55,1.0,1.0,0.05,0.09465515,11.0
1.7007872,2.8568265,0.19958748,333.9975,0.1961445,0.20431636,0.08777134,0.4706906,5.034797,2.0374568,152.78412,0.9185047,0.55,1.0,1.0,0.05,0.13416682,12.0
2.6117277,2.9130518,0.15906256,246.13689,0.24336854,0.14233504,0.07734831,0.7895667,5.338471,1.9357417,133.86162,1.1391279,0.55,1.0,1.0,0.05,0.12134231,13.0
2.9954116,3.2346787,0.20434758,343.52347,0.1471348,0.27460214,0.044937804,0.6396281,5.4652314,1.984319,51.187035,1.2416769,0.55,1.0,1.0,0.05,0.096717454,14.0
3.9347427,4.914207,0.1146148,162.80066,0.24108855,0.06691528,0.024440939,0.3671888,5.422816,0.3260719,221.38536,1.4852049,0.55,1.0,1.0,0.05,0.19157949,15.0
0.8863473,4.5691247,0.14403366,299.37424,0.040572416,0.36422393,0.042412728,0.44035017,6.99439,1.3780422,231.86723,0.6748799,0.55,1.0,1.0,0.05,0.016324107,16.0
2.0567281,2.8551755,0.11141408,192.1378,0.13673905,0.21259324,0.061899934,0.7182765,4.8871098,1.3134531,109.43056,0.9698152,0.55,1.0,1.0,0.05,0.075995415,17.0
3.9828055,4.827937,0.14081943,94.8264,0.16171744,0.3244964,0.05586353,0.9977059,2.698982,0.99238974,20.353928,1.3049122,0.55,1.0,1.0,0.05,0.19368492,18.0
3.432237,5.967955,0.0006197317,250.39969,0.3069005,0.018986724,0.13780531,0.869279,5.0679917,0.23479314,3.7575061,1.2330979,0.55,1.0,1.0,0.05,0.15660526,19.0
1.6629657,2.6195145,0.10795286,256.55066,0.29516757,0.14594567,0.087257214,0.58747214,4.288756,1.02364,113.8186,0.9168733,0.55,1.0,1.0,0.05,0.051684707,20.0
1.316771,1.8055962,0.23669238,342.28287,0.3611919,0.026692955,0.13914335,0.5631032,3.5796356,1.4885628,201.43523,0.97927547,0.55,1.0,1.0,0.05,0.026121013,21.0
2.6615393,4.2859855,0.14300187,227.50172,0.23888233,0.16640672,0.045629013,0.48948473,5.1502905,1.059822,159.92494,1.1226358,0.55,1.0,1.0,0.05,0.14300475,22.0
2.2689736,4.4957414,0.08169055,260.49884,0.26806784,0.12675673,0.106899515,0.74914646,4.7697496,1.0832195,54.927513,1.0091579,0.55,1.0,1.0,0.05,0.12556535,23.0
1.2934428,5.833682,0.17653139,39.59213,0.10580592,0.26324937,0.04990024,0.79831874,5.996778,1.3212512,181.85736,0.6740062,0.55,1.0,1.0,0.05,0.08396589,24.0
1.1337519,5.8956304,0.085228056,110.681366,0.19583844,0.27179027,0.04510752,0.40974697,4.610247,1.5662279,174.04399,0.6806784,0.55,1.0,1.0,0.05,0.0078121126,25.0
1.7898988,4.053479,0.20098959,414.2911,0.1573795,0.05797981,0.10107163,0.67160815,6.585331,2.5188773,214.80011,1.013774,0.55,1.0,1.0,0.05,0.09725811,26.0
4.7744994,4.217315,0.27472523,431.0676,0.29315203,0.37334245,0.14177707,0.611237,4.731909,0.0043150247,140.17644,1.6774354,0.55,1.0,1.0,0.05,0.005627097,27.0
0.7598982,2.517114,0.2324419,58.218567,0.031955127,0.04833614,0.14404286,0.8497509,3.659684,2.6871154,123.01533,0.5608909,0.55,1.0,1.0,0.05,0.05176724,28.0
1.3616866,3.0312145,0.21762155,329.83398,0.27688378,0.30014047,0.053005535,0.6535243,3.7714481,1.4633571,164.91093,0.81250805,0.55,1.0,1.0,0.05,0.089266516,29.0
3.1425138,1.851647,0.008285296,38.65925,0.06896618,0.13521427,0.011338604,0.8255033,2.6051,0.16694795,189.6256,1.2349881,0.55,1.0,1.0,0.05,0.0839017,30.0
1.5331998,4.7010865,0.17241313,191.04123,0.15557699,0.2595074,0.09410615,0.6142341,4.5345945,1.8517116,93.19131,0.78496784,0.55,1.0,1.0,0.05,0.10955854,31.0
1.6780232,5.7954354,0.18988623,96.180336,0.36826998,0.18181717,0.12565327,0.81884515,5.9390645,1.8558668,143.3587,0.8162024,0.55,1.0,1.0,0.05,0.08688797,32.0
2.064409,2.8229969,0.09024833,156.24268,0.13302726,0.16182438,0.038596522,0.7277133,3.8201182,0.94437176,165.02945,0.9797811,0.55,1.0,1.0,0.05,0.08332403,33.0
1.7501417,4.070149,0.04705278,194.85724,0.13690662,0.30767483,0.013809998,0.4531733,5.461325,0.33275786,79.625824,0.8305106,0.55,1.0,1.0,0.05,0.13797486,1.0
0.45080316,1.1983949,0.23433357,260.44113,0.3805001,0.011137255,0.13721894,0.5473051,5.8129325,1.8648999,226.19133,0.5666429,0.55,1.0,1.0,0.05,0.16574635,2.0
0.80560356,5.6424804,0.0029407006,192.27266,0.25327513,0.12789957,0.0072542774,0.6378621,5.7559013,0.6888977,174.40895,0.5540191,0.55,1.0,1.0,0.05,0.18725827,3.0
4.567291,1.5483824,0.056035146,244.59341,0.18723571,0.393243,0.048551433,0.99167556,3.9144876,0.12232508,22.930307,1.4491616,0.55,1.0,1.0,0.05,0.19973898,4.0
1.8289516,5.635815,0.09362108,347.22195,0.042745102,0.13327013,0.018023985,0.9042547,6.4900236,1.3316332,99.19962,0.9959799,0.55,1.0,1.0,0.05,0.033136215,5.0
3.6394594,4.167539,0.13880897,149.11029,0.24493313,0.28763196,0.0509607,0.5197492,4.325336,0.8957888,115.51693,1.3022708,0.55,1.0,1.0,0.05,0.15100451,6.0
1.6695546,1.6882783,0.29917806,443.15903,0.13471155,0.26988363,0.13230227,0.9681845,2.3736968,0.56462973,89.52446,0.85563374,0.55,1.0,1.0,0.05,0.08243204,7.0
1.7813708,1.643459,0.20873241,434.40585,0.15876132,0.011330382,0.0666559,0.30938628,3.272063,2.8127403,13.064653,1.0166819,0.55,1.0,1.0,0.05,0.0914719,8.0
3.6683815,5.568493,0.17432684,40.24628,0.1537168,0.3579309,0.099600755,0.7838587,5.134753,0.12691231,5.0933666,1.2762152,0.55,1.0,1.0,0.05,0.062039293,9.0
2.9039347,4.7036324,0.17675176,299.72418,0.2930874,0.15863645,0.07002043,0.6528798,4.636701,1.5433885,162.28297,1.2097328,0.55,1.0,1.0,0.05,0.09295873,10.0
2.410454,4.2090974,0.101613805,349.6816,0.2272675,0.19001062,0.07596351,0.5413721,4.550659,1.9232377,107.17044,1.0854827,0.55,1.0,1.0,0.05,0.07606492,11.0
2.3091013,4.4870095,0.25580925,131.33154,0.25049466,0.24628554,0.13390857,0.88097554,6.8018975,1.6290411,10.214764,0.99790394,0.55,1.0,1.0,0.05,0.044374026,12.0
3.5269637,1.655949,0.17216673,297.7479,0.27559802,0.14310566,0.095686056,0.65347904,3.139557,0.78687906,118.222565,1.3967468,0.55,1.0,1.0,0.05,0.09870469,13.0
1.0253396,5.3553667,0.15696934,132.41064,0.086416155,0.343545,0.03556203,0.97194606,2.988056,2.3540268,36.961586,0.5997239,0.55,1.0,1.0,0.05,0.1724197,14.0
2.6641147,4.8553667,0.07778493,481.31412,0.2012274,0.060977064,0.07195572,0.7285528,6.0377684,2.0785275,10.685718,1.1248902,0.55,1.0,1.0,0.05,0.15766825,15.0
1.8988975,3.0114655,0.15386252,358.11984,0.2785527,0.11319486,0.11487534,0.7454916,4.0461187,1.3079418,135.06335,0.98663753,0.55,1.0,1.0,0.05,0.14399667,16.0
1.0940468,2.7614465,0.09163503,346.75473,0.019882062,0.30223143,0.04749379,0.91016227,5.162619,1.6027087,117.262924,0.69945014,0.55,1.0,1.0,0.05,0.18501097,17.0
1.6313955,3.2433858,0.13859497,345.12964,0.13216175,0.16490862,0.10090595,0.73074394,3.4518003,1.4852406,81.82213,0.8965148,0.55,1.0,1.0,0.05,0.091394104,18.0
2.2732358,1.6293359,0.13217793,47.82917,0.3418224,0.2661458,0.027491486,0.35361612,2.3731163,2.8704574,229.20184,1.0333902,0.55,1.0,1.0,0.05,0.106004916,19.0
0.56123525,2.8793306,0.10211963,465.71243,0.16803433,0.1356596,0.016735023,0.63916516,3.3120928,1.4251676,108.52445,0.58999926,0.55,1.0,1.0,0.05,0.05661198,20.0
2.1315627,3.0181816,0.09473682,294.8837,0.18623039,0.23044403,0.098142095,0.8293869,3.9466944,1.423524,87.340225,0.9876432,0.55,1.0,1.0,0.05,0.081772126,21.0
1.7100708,4.3506303,0.19815712,215.17914,0.21984398,0.22689901,0.09440816,0.7874167,5.6568255,1.4268161,69.69245,0.8624279,0.55,1.0,1.0,0.05,0.07896263,22.0
2.373086,4.694562,0.14581527,175.41289,0.16466789,0.285161,0.0835851,0.7335238,4.8997264,0.70215815,66.17082,0.9986012,0.55,1.0,1.0,0.05,0.09500189,23.0
1.7352903,4.022084,0.15766868,234.71288,0.17105633,0.24457623,0.08197172,0.6940418,4.5111623,1.0031097,98.17162,0.85970914,0.55,1.0,1.0,0.05,0.101103745,24.0
1.4447428,4.5399933,0.15901922,164.40253,0.24320954,0.20860066,0.04620604,0.6257072,4.2830334,0.7127684,113.71018,0.77032053,0.55,1.0,1.0,0.05,0.09363606,25.0
2.4509046,4.013434,0.1499148,223.57008,0.21187317,0.25263432,0.06536556,0.6030836,4.5729313,1.1342543,125.03794,1.0390888,0.55,1.0,1.0,0.05,0.13046837,26.0
0.52994794,5.6584315,0.09340227,360.33527,0.17480363,0.010710053,0.06595289,0.8669352,3.494811,0.92624176,247.84009,0.5177962,0.55,1.0,1.0,0.05,0.10383184,27.0
0.7756951,3.0701866,0.2965105,114.54758,0.011845223,0.13617933,0.05976103,0.5085312,6.597394,0.8484659,181.81488,0.5310664,0.55,1.0,1.0,0.05,0.10301021,28.0
1.246218,2.798347,0.17623664,370.82492,0.16739607,0.10523967,0.068696015,0.48534304,3.962798,2.0515761,80.45038,0.8541352,0.55,1.0,1.0,0.05,0.10282967,29.0
1.6949178,2.923927,0.14548104,159.79472,0.24698786,0.23779917,0.04568522,0.5293889,3.561865,2.1050975,179.77258,0.86524785,0.55,1.0,1.0,0.05,0.105802394,30.0
1.5036426,3.5196836,0.14102294,326.43945,0.22278075,0.16245772,0.08436046,0.7073764,4.4249196,1.3984622,135.9694,0.85090065,0.55,1.0,1.0,0.05,0.13525954,31.0
1.4968344,4.7118917,0.12368612,310.8529,0.10089749,0.17751215,0.040639076,0.7911157,5.458325,1.2792304,117.83589,0.8499012,0.55,1.0,1.0,0.05,0.08001714,32.0
1.6382047,3.5191998,0.0862071,186.49521,0.2693483,0.16457942,0.08819473,0.711129,3.6250594,1.9540203,157.5046,0.8332412,0.55,1.0,1.0,0.05,0.15800165,33.0
1.6615446,4.826648,0.12579896,245.55133,0.018350929,0.3014707,0.095475785,0.5065054,6.1928506,0.16732723,22.575481,0.8321554,0.55,1.0,1.0,0.05,0.07786822,1.0
